,feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,Cover_Type
3707,0.12295918367346936,0.9498607242339833,0.25,0.0,0.2106782106782107,0.15283018867924528,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,-0.679122974752763,-0.494582304322938,-0.038542456576975324,35.935662647006744,4
3708,0.6948979591836735,0.20891364902506965,0.576923076923077,0.2942109436954798,0.5194805194805194,0.5554426705370101,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-105.6984810135788,1
3709,0.7020408163265306,0.8022284122562674,0.2884615384615385,0.3362410785091198,0.31313131313131315,0.5943396226415094,-0.13275393385860615,-0.10052791684935872,-0.09888128772807922,-0.04661231783197146,-0.04688845469109118,-0.16757442141486256,-0.18324353729593434,0.691076627225551,-0.1446716465155695,-0.027791536091379528,77.52238774679424,1
3710,0.4887755102040816,0.25348189415041783,0.6346153846153847,0.16653449643140364,0.3867243867243867,0.29709724238026125,-0.1175662286445511,-0.07864000446110411,-0.0690211950525023,-0.037559242416671745,-0.016258207971156808,-0.07168957532616776,-0.058560659000151734,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-122.54491268988957,5
3711,0.5719387755102041,0.3426183844011142,0.2692307692307693,0.1681205392545599,0.2987012987012987,0.14368650217706821,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-32.63997015622644,2
3712,0.5061224489795919,0.48746518105849584,0.40384615384615385,0.09516256938937351,0.2481962481962482,0.05573294629898403,-0.1175662286445511,-0.07864000446110411,-0.0690211950525023,-0.037559242416671745,-0.016258207971156808,-0.07168957532616776,-0.058560659000151734,0.691076627225551,-0.1446716465155695,-0.027791536091379528,3.8841502331542723,5
3713,0.5117346938775511,0.8746518105849582,0.2692307692307693,0.06740681998413957,0.21212121212121213,0.3950653120464441,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,59.19299865826843,2
3714,0.5061224489795919,0.16434540389972144,0.23076923076923078,0.18080888183980967,0.22510822510822512,0.2436865021770682,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-25.69435957360609,2
3715,0.5806122448979592,0.4233983286908078,0.19230769230769232,0.6280729579698652,0.3665223665223665,0.7715529753265602,-0.10135366707656168,-0.06122003926104245,-0.045020308251764056,-0.015408463264357198,-0.015042279896555894,-0.03683595978001699,-0.02016824270488737,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-3.3917130628664904,2
3716,0.7188775510204082,0.20612813370473537,0.2692307692307693,0.29817605075337034,0.3318903318903319,0.12380261248185775,-0.13275393385860615,-0.10052791684935872,-0.09888128772807922,-0.04661231783197146,-0.04688845469109118,-0.16757442141486256,-0.18324353729593434,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-39.687303104725565,7
3717,0.5382653061224492,0.0,0.19230769230769232,0.17287866772402855,0.22366522366522368,0.725399129172714,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,18.817154048421916,5
3718,0.5790816326530612,0.6852367688022284,0.15384615384615385,0.03330689928628073,0.21645021645021645,0.1830188679245283,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,46.23527548421448,2
3719,0.7010204081632654,0.32590529247910865,0.15384615384615385,0.023790642347343377,0.20634920634920637,0.5734397677793904,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-13.719079702371033,7
3720,0.3918367346938776,0.25348189415041783,0.3076923076923077,0.24504361617763679,0.35497835497835495,0.3169811320754717,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-48.5845825466613,3
3721,0.24030612244897953,0.6991643454038997,0.4807692307692308,0.2656621728786677,0.3059163059163059,0.16734397677793902,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,105.98112827653208,4
3722,0.4091836734693879,0.07520891364902507,0.15384615384615385,0.12133227597145123,0.23953823953823955,0.313933236574746,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,3.0323158580072973,6
3723,0.20714285714285707,0.35376044568245124,0.5192307692307693,0.1681205392545599,0.3520923520923521,0.10537010159651668,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-77.05761121840366,4
3724,0.7408163265306122,0.8328690807799443,0.23076923076923078,0.21570182394924664,0.31601731601731603,0.7754716981132075,-0.13275393385860615,-0.10052791684935872,-0.09888128772807922,-0.04661231783197146,-0.04688845469109118,-0.16757442141486256,-0.18324353729593434,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,61.56983238993177,1
3725,0.189795918367347,0.08635097493036212,0.2884615384615385,0.0,0.2106782106782107,0.15239477503628446,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-12.776258071290536,6
3726,0.28775510204081645,0.4596100278551532,0.42307692307692313,0.023790642347343377,0.20634920634920637,0.19332365747460087,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-11.610180872583257,3
3727,0.5096938775510205,0.6518105849582173,0.25,0.0753370340999207,0.21356421356421357,0.27402031930333814,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,0.691076627225551,-0.1446716465155695,-0.027791536091379528,59.19830423474862,5
3728,0.21530612244897962,0.8133704735376045,0.44230769230769235,0.07137192704203013,0.25396825396825395,0.20754716981132074,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,100.94351602148976,6
3729,0.375,0.5097493036211699,0.5192307692307693,0.047581284694686754,0.24242424242424243,0.1734397677793904,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,12.428945853257446,2
3730,0.6959183673469389,0.2841225626740947,0.5961538461538461,0.1506740681998414,0.2510822510822511,0.29898403483309144,-0.13275393385860615,-0.10052791684935872,-0.09888128772807922,-0.04661231783197146,-0.04688845469109118,-0.16757442141486256,-0.18324353729593434,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-114.28013695848807,7
3731,0.8086734693877553,0.35376044568245124,0.46153846153846156,0.20459952418715305,0.3708513708513709,0.5759071117561683,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-68.09697436584634,7
3732,0.21683673469387754,0.7632311977715878,0.5576923076923077,0.16653449643140364,0.2828282828282828,0.25689404934687954,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,-0.679122974752763,-0.494582304322938,-0.038542456576975324,127.64998356367086,6
3733,0.3877551020408163,0.04456824512534819,0.46153846153846156,0.0,0.2106782106782107,0.18476052249637154,-0.09824116932334695,-0.05699612272869774,-0.042426060414448914,-0.015862821039907923,-0.012434144989516584,-0.033803246573832,-0.02131799049599004,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-11.832055766743872,6
3734,0.4750000000000001,0.233983286908078,0.2884615384615385,0.12846946867565423,0.29292929292929293,0.24484760522496368,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-44.80277802977854,5
3735,0.26479591836734695,0.8662952646239555,0.34615384615384615,0.11895321173671689,0.2481962481962482,0.04484760522496371,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,72.27881732703183,3
3736,0.22908163265306136,0.9025069637883009,0.40384615384615385,0.18080888183980967,0.41414141414141414,0.20449927431059506,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,66.32751791667202,3
3737,0.6954081632653062,0.005571030640668524,0.15384615384615385,0.2656621728786677,0.24675324675324675,0.639477503628447,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,18.578136504924846,7
3738,0.28826530612244894,0.9749303621169917,0.5,0.1506740681998414,0.35353535353535354,0.13410740203193033,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,32.0232184058667,6
3739,0.1795918367346938,0.2757660167130919,0.5384615384615385,0.11895321173671689,0.29292929292929293,0.15108853410740203,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-100.4430427243748,4
3740,0.5724489795918368,0.04735376044568245,0.09615384615384616,0.8088818398096749,0.33333333333333337,0.8240928882438315,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,13.494340285182698,2
3741,0.6989795918367347,0.9860724233983287,0.34615384615384615,0.30452022204599527,0.4040404040404041,0.5490566037735849,-0.11742456001327643,-0.07723181460928545,-0.057020866504748656,0.019822613940640856,-0.04105884021923922,-0.05393118194322745,-0.016258310530425504,0.691076627225551,-0.1446716465155695,-0.027791536091379528,26.3055378021242,7
3742,0.6454081632653061,0.4011142061281337,0.3076923076923077,0.1506740681998414,0.2813852813852814,0.14789550072568938,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-25.282319287181,1
3743,0.24591836734693873,0.2395543175487465,0.19230769230769232,0.0,0.2106782106782107,0.01378809869375907,-0.10005122416903968,-0.058819724445888226,-0.04304592010129782,-0.017566130985067388,-0.015217924643601383,-0.03632177579247601,-0.02204843082379285,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-22.576737472568343,6
3744,0.2489795918367348,0.9721448467966574,0.40384615384615385,0.1387787470261697,0.3362193362193362,0.13933236574746008,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,32.149933227109976,6
3745,0.9367346938775512,0.9832869080779945,0.3076923076923077,0.8620142743854085,0.6132756132756133,0.74644412191582,-0.11742456001327643,-0.07723181460928545,-0.057020866504748656,0.019822613940640856,-0.04105884021923922,-0.05393118194322745,-0.016258310530425504,0.691076627225551,-0.1446716465155695,-0.027791536091379528,26.015030717447104,7
3746,0.2015306122448981,0.32590529247910865,0.5576923076923077,0.09833465503568596,0.29148629148629146,0.06473149492017416,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-97.98166007275447,4
3747,0.476530612244898,0.2924791086350975,0.3076923076923077,0.31007137192704204,0.31746031746031744,0.24644412191582002,-0.10866119925299535,-0.06842087114460164,-0.06230669423056184,-0.05670541176800993,0.0018126985192810378,-0.05858585463063218,-0.058391922365181974,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-46.78082001792455,5
3748,0.42653061224489797,0.1671309192200557,0.38461538461538464,0.09833465503568596,0.2554112554112554,0.1969521044992743,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-54.4645815799719,2
3749,0.6301020408163267,0.30362116991643456,0.21153846153846156,0.17287866772402855,0.2337662337662338,0.7979680696661828,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-28.23360489523708,2
3750,0.3500000000000001,0.9693593314763231,0.11538461538461539,0.18556701030927836,0.2337662337662338,0.22293178519593612,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,0.691076627225551,-0.1446716465155695,-0.027791536091379528,24.955981461098794,5
3751,0.6204081632653062,0.9498607242339833,0.2692307692307693,0.1007137192704203,0.22510822510822512,0.7886792452830188,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,37.05012634754909,1
